144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 29929 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.60 || distance: 125.21 || grade1in: 78.3 || mcc_id: 1466081 || mccid_int: 0 || rlmax: 43.70 || rlmin: 42.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.802437 || start_lon: 144.971782 || end_lat: -37.802892 || end_lon: 144.970305 || 
--> footpath_id: 29938 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.02 || distance: 5.07 || grade1in: 252.1 || mcc_id: 1466084 || mccid_int: 0 || rlmax: 40.53 || rlmin: 40.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.802731 || start_lon: 144.973174 || end_lat: -37.802731 || end_lon: 144.973650 || 
--> footpath_id: 29939 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.01 || distance: 87.59 || grade1in: 21.8 || mcc_id: 1466070 || mccid_int: 0 || rlmax: 42.51 || rlmin: 38.50 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.801390 || start_lon: 144.972137 || end_lat: -37.801952 || end_lon: 144.971369 || 
--> footpath_id: 29947 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.79 || distance: 24.26 || grade1in: 30.7 || mcc_id: 1384205 || mccid_int: 0 || rlmax: 33.91 || rlmin: 33.12 || segside:  || statusid: 0 || streetid: 0 || street_group: 30021 || start_lat: -37.796667 || start_lon: 144.970202 || end_lat: -37.796602 || end_lon: 144.969588 || 
--> footpath_id: 29960 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.63 || distance: 128.57 || grade1in: 78.9 || mcc_id: 1384329 || mccid_int: 0 || rlmax: 28.11 || rlmin: 26.48 || segside:  || statusid: 0 || streetid: 0 || street_group: 30894 || start_lat: -37.797624 || start_lon: 144.973086 || end_lat: -37.797800 || end_lon: 144.974736 || 
--> footpath_id: 29961 || address: Elgin Street between Nicholson Street and Canning Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.63 || distance: 128.57 || grade1in: 78.9 || mcc_id: 1384329 || mccid_int: 20597 || rlmax: 28.11 || rlmin: 26.48 || segside: North || statusid: 2 || streetid: 598 || street_group: 30894 || start_lat: -37.797801 || start_lon: 144.974736 || end_lat: -37.797654 || end_lon: 144.973080 || 
--> footpath_id: 29962 || address: Nicholson Street between Elgin Street and Palmerston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.63 || distance: 83.87 || grade1in: 133.1 || mcc_id: 1384332 || mccid_int: 20880 || rlmax: 26.47 || rlmin: 25.84 || segside:  || statusid: 1 || streetid: 931 || street_group: 30894 || start_lat: -37.797800 || start_lon: 144.974736 || end_lat: -37.796908 || end_lon: 144.974927 || 
--> footpath_id: 29996 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.46 || distance: 54.51 || grade1in: 118.5 || mcc_id: 1388910 || mccid_int: 0 || rlmax: 24.91 || rlmin: 24.45 || segside:  || statusid: 0 || streetid: 0 || street_group: 29996 || start_lat: -37.793272 || start_lon: 144.975507 || end_lat: -37.794367 || end_lon: 144.975315 || 
--> footpath_id: 30009 || address: Canning Street between Palmerston Street and Pitt Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.62 || distance: 36.10 || grade1in: 58.2 || mcc_id: 1384191 || mccid_int: 20585 || rlmax: 28.08 || rlmin: 27.46 || segside: West || statusid: 2 || streetid: 479 || street_group: 30329 || start_lat: -37.796413 || start_lon: 144.972943 || end_lat: -37.795967 || end_lon: 144.973059 || 
--> footpath_id: 30012 || address: Canning Street between Elgin Street and Palmerston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.39 || distance: 46.80 || grade1in: 120.0 || mcc_id: 1384197 || mccid_int: 20583 || rlmax: 28.48 || rlmin: 28.09 || segside: West || statusid: 2 || streetid: 479 || street_group: 30332 || start_lat: -37.796688 || start_lon: 144.972934 || end_lat: -37.797322 || end_lon: 144.972790 || 
--> footpath_id: 30018 || address: Elgin Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.40 || distance: 53.35 || grade1in: 38.1 || mcc_id: 1384284 || mccid_int: 20654 || rlmax: 32.87 || rlmin: 31.47 || segside: South || statusid: 2 || streetid: 598 || street_group: 30710 || start_lat: -37.797690 || start_lon: 144.971425 || end_lat: -37.797630 || end_lon: 144.970652 || 
--> footpath_id: 30021 || address: Little Palmerston Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.79 || distance: 24.26 || grade1in: 30.7 || mcc_id: 1384205 || mccid_int: 20697 || rlmax: 33.91 || rlmin: 33.12 || segside:  || statusid: 3 || streetid: 828 || street_group: 30021 || start_lat: -37.796602 || start_lon: 144.969588 || end_lat: -37.796658 || end_lon: 144.970204 || 
--> footpath_id: 30032 || address: Drummond Street between Grattan Street and Faraday Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.41 || distance: 105.45 || grade1in: 74.8 || mcc_id: 1384436 || mccid_int: 20548 || rlmax: 44.51 || rlmin: 43.10 || segside: West || statusid: 2 || streetid: 583 || street_group: 30209 || start_lat: -37.799754 || start_lon: 144.968470 || end_lat: -37.800751 || end_lon: 144.968268 || 
--> footpath_id: 30050 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.41 || distance: 14.38 || grade1in: 35.1 || mcc_id: 1466284 || mccid_int: 0 || rlmax: 37.92 || rlmin: 37.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 30722 || start_lat: -37.803007 || start_lon: 144.965705 || end_lat: -37.802701 || end_lon: 144.965262 || 
--> footpath_id: 30054 || address: Lygon Street between Pelham Street and Argyle Place North || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.38 || distance: 45.23 || grade1in: 119.0 || mcc_id: 1384625 || mccid_int: 20528 || rlmax: 39.32 || rlmin: 38.94 || segside: West || statusid: 2 || streetid: 840 || street_group: 30722 || start_lat: -37.802662 || start_lon: 144.966429 || end_lat: -37.802221 || end_lon: 144.966562 || 
--> footpath_id: 30055 || address: Lygon Street between Pelham Street and Argyle Place North || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.39 || distance: 49.84 || grade1in: 127.8 || mcc_id: 1384448 || mccid_int: 20528 || rlmax: 39.67 || rlmin: 39.28 || segside: East || statusid: 2 || streetid: 840 || street_group: 30231 || start_lat: -37.802692 || start_lon: 144.966706 || end_lat: -37.802251 || end_lon: 144.966843 || 
--> footpath_id: 30060 || address: Grattan Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 68.15 || grade1in: 66.2 || mcc_id: 1388402 || mccid_int: 21555 || rlmax: 44.31 || rlmin: 43.28 || segside: South || statusid: 2 || streetid: 674 || street_group: 30061 || start_lat: -37.800926 || start_lon: 144.967385 || end_lat: -37.800955 || end_lon: 144.968226 || 
--> footpath_id: 30062 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.21 || distance: 43.47 || grade1in: 206.9 || mcc_id: 1384371 || mccid_int: 0 || rlmax: 44.71 || rlmin: 44.50 || segside:  || statusid: 0 || streetid: 0 || street_group: 30062 || start_lat: -37.801122 || start_lon: 144.969124 || end_lat: -37.801057 || end_lon: 144.968553 || 
--> footpath_id: 30073 || address: Barkly Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 10.40 || distance: 218.93 || grade1in: 21.1 || mcc_id: 1384466 || mccid_int: 20677 || rlmax: 43.09 || rlmin: 32.69 || segside: North || statusid: 2 || streetid: 415 || street_group: 30633 || start_lat: -37.800492 || start_lon: 144.970162 || end_lat: -37.799403 || end_lon: 144.972251 || 
--> footpath_id: 30074 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 10.40 || distance: 218.93 || grade1in: 21.1 || mcc_id: 1384466 || mccid_int: 0 || rlmax: 43.09 || rlmin: 32.69 || segside:  || statusid: 0 || streetid: 0 || street_group: 30633 || start_lat: -37.800492 || start_lon: 144.970162 || end_lat: -37.799836 || end_lon: 144.971326 || 
--> footpath_id: 30076 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.60 || distance: 63.61 || grade1in: 24.5 || mcc_id: 1384418 || mccid_int: 0 || rlmax: 43.09 || rlmin: 40.49 || segside:  || statusid: 0 || streetid: 0 || street_group: 30519 || start_lat: -37.800708 || start_lon: 144.970367 || end_lat: -37.800788 || end_lon: 144.971155 || 
--> footpath_id: 30079 || address: Carlton Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.27 || distance: 76.19 || grade1in: 23.3 || mcc_id: 1384421 || mccid_int: 20682 || rlmax: 39.71 || rlmin: 36.44 || segside: North || statusid: 2 || streetid: 486 || street_group: 30094 || start_lat: -37.800811 || start_lon: 144.971188 || end_lat: -37.800899 || end_lon: 144.972165 || 
--> footpath_id: 30081 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.61 || distance: 123.59 || grade1in: 22.0 || mcc_id: 1466082 || mccid_int: 0 || rlmax: 44.10 || rlmin: 38.49 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.801338 || start_lon: 144.970593 || end_lat: -37.801275 || end_lon: 144.972091 || 
--> footpath_id: 30093 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.60 || distance: 42.69 || grade1in: 71.1 || mcc_id: 1466075 || mccid_int: 0 || rlmax: 41.30 || rlmin: 40.70 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.802739 || start_lon: 144.973110 || end_lat: -37.802578 || end_lon: 144.972272 || 
--> footpath_id: 30094 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.27 || distance: 76.19 || grade1in: 23.3 || mcc_id: 1384421 || mccid_int: 0 || rlmax: 39.71 || rlmin: 36.44 || segside:  || statusid: 0 || streetid: 0 || street_group: 30094 || start_lat: -37.800862 || start_lon: 144.971828 || end_lat: -37.800792 || end_lon: 144.971191 || 
--> footpath_id: 30101 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.19 || distance: 36.07 || grade1in: 189.8 || mcc_id: 1466009 || mccid_int: 0 || rlmax: 32.88 || rlmin: 32.69 || segside:  || statusid: 0 || streetid: 0 || street_group: 30392 || start_lat: -37.800200 || start_lon: 144.973075 || end_lat: -37.799946 || end_lon: 144.972681 || 
--> footpath_id: 30116 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.57 || distance: 59.02 || grade1in: 103.5 || mcc_id: 1389867 || mccid_int: 0 || rlmax: 28.30 || rlmin: 27.73 || segside:  || statusid: 0 || streetid: 0 || street_group: 30894 || start_lat: -37.797623 || start_lon: 144.973081 || end_lat: -37.796720 || end_lon: 144.973239 || 
--> footpath_id: 30118 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.63 || distance: 83.87 || grade1in: 133.1 || mcc_id: 1384332 || mccid_int: 0 || rlmax: 26.47 || rlmin: 25.84 || segside:  || statusid: 0 || streetid: 0 || street_group: 30894 || start_lat: -37.797800 || start_lon: 144.974735 || end_lat: -37.796904 || end_lon: 144.974888 || 
--> footpath_id: 30122 || address: Nicholson Street between Palmerston Street and Kay Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.55 || distance: 73.24 || grade1in: 133.1 || mcc_id: 1384220 || mccid_int: 20882 || rlmax: 25.84 || rlmin: 25.29 || segside:  || statusid: 1 || streetid: 931 || street_group: 30555 || start_lat: -37.796635 || start_lon: 144.974932 || end_lat: -37.796018 || end_lon: 144.975076 || 
--> footpath_id: 30132 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.60 || distance: 47.50 || grade1in: 79.2 || mcc_id: 1384330 || mccid_int: 0 || rlmax: 26.46 || rlmin: 25.86 || segside:  || statusid: 0 || streetid: 0 || street_group: 30894 || start_lat: -37.796897 || start_lon: 144.974885 || end_lat: -37.796829 || end_lon: 144.974211 || 
--> footpath_id: 30150 || address: Kay Street between Nicholson Street and Station Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.58 || distance: 40.16 || grade1in: 69.2 || mcc_id: 1384160 || mccid_int: 20621 || rlmax: 25.45 || rlmin: 24.87 || segside: North || statusid: 2 || streetid: 750 || street_group: 30683 || start_lat: -37.795411 || start_lon: 144.975139 || end_lat: -37.795200 || end_lon: 144.974476 || 
--> footpath_id: 30151 || address: Nicholson Street between Kay Street and Princes Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.25 || distance: 40.58 || grade1in: 162.3 || mcc_id: 1384158 || mccid_int: 20884 || rlmax: 25.09 || rlmin: 24.84 || segside:  || statusid: 1 || streetid: 931 || street_group: 30683 || start_lat: -37.795274 || start_lon: 144.975160 || end_lat: -37.794639 || end_lon: 144.975303 || 
--> footpath_id: 30155 || address: Station Street between Kay Street and Princes Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.27 || distance: 58.04 || grade1in: 214.9 || mcc_id: 1384173 || mccid_int: 20877 || rlmax: 25.70 || rlmin: 25.43 || segside: West || statusid: 2 || streetid: 1092 || street_group: 30584 || start_lat: -37.793257 || start_lon: 144.974615 || end_lat: -37.794177 || end_lon: 144.974424 || 
--> footpath_id: 30180 || address: Pitt Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.43 || distance: 150.43 || grade1in: 43.9 || mcc_id: 1384219 || mccid_int: 20651 || rlmax: 30.28 || rlmin: 26.85 || segside: North || statusid: 2 || streetid: 989 || street_group: 30585 || start_lat: -37.795783 || start_lon: 144.973050 || end_lat: -37.795608 || end_lon: 144.971257 || 
--> footpath_id: 30181 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.43 || distance: 150.43 || grade1in: 43.9 || mcc_id: 1384219 || mccid_int: 0 || rlmax: 30.28 || rlmin: 26.85 || segside:  || statusid: 0 || streetid: 0 || street_group: 30585 || start_lat: -37.795587 || start_lon: 144.971259 || end_lat: -37.795783 || end_lon: 144.973050 || 
--> footpath_id: 30183 || address: Canning Street between Pitt Street and Kay Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.79 || distance: 49.61 || grade1in: 62.8 || mcc_id: 1384218 || mccid_int: 20587 || rlmax: 27.06 || rlmin: 26.27 || segside: West || statusid: 2 || streetid: 479 || street_group: 30585 || start_lat: -37.795783 || start_lon: 144.973050 || end_lat: -37.795335 || end_lon: 144.973168 || 
--> footpath_id: 30191 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.47 || distance: 52.71 || grade1in: 35.9 || mcc_id: 1384134 || mccid_int: 0 || rlmax: 34.95 || rlmin: 33.48 || segside:  || statusid: 0 || streetid: 0 || street_group: 30344 || start_lat: -37.797589 || start_lon: 144.970209 || end_lat: -37.797509 || end_lon: 144.969493 || 
--> footpath_id: 30200 || address: Drummond Street between Grattan Street and Faraday Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.98 || distance: 53.44 || grade1in: 27.0 || mcc_id: 1384431 || mccid_int: 20548 || rlmax: 42.24 || rlmin: 40.26 || segside: West || statusid: 2 || streetid: 583 || street_group: 30611 || start_lat: -37.798956 || start_lon: 144.968611 || end_lat: -37.799470 || end_lon: 144.968475 || 
--> footpath_id: 30201 || address: Faraday Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.01 || distance: 71.90 || grade1in: 35.8 || mcc_id: 1388954 || mccid_int: 22507 || rlmax: 42.50 || rlmin: 40.49 || segside: South || statusid: 2 || streetid: 621 || street_group: 30611 || start_lat: -37.798897 || start_lon: 144.968574 || end_lat: -37.798853 || end_lon: 144.967666 || 
--> footpath_id: 30203 || address: University Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.78 || distance: 46.09 || grade1in: 59.1 || mcc_id: 1384425 || mccid_int: 20770 || rlmax: 43.71 || rlmin: 42.93 || segside:  || statusid: 3 || streetid: 1145 || street_group: 30204 || start_lat: -37.799438 || start_lon: 144.968240 || end_lat: -37.799380 || end_lon: 144.967623 || 
--> footpath_id: 30204 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.78 || distance: 46.09 || grade1in: 59.1 || mcc_id: 1384425 || mccid_int: 0 || rlmax: 43.71 || rlmin: 42.93 || segside:  || statusid: 0 || streetid: 0 || street_group: 30204 || start_lat: -37.799372 || start_lon: 144.967624 || end_lat: -37.799438 || end_lon: 144.968240 || 
--> footpath_id: 30220 || address: Argyle Place North between Lygon Street and Cardigan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.57 || distance: 43.21 || grade1in: 75.8 || mcc_id: 1384626 || mccid_int: 20752 || rlmax: 39.31 || rlmin: 38.74 || segside: South || statusid: 2 || streetid: 397 || street_group: 30722 || start_lat: -37.802183 || start_lon: 144.966509 || end_lat: -37.802155 || end_lon: 144.965962 || 
--> footpath_id: 30225 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.83 || distance: 97.46 || grade1in: 53.3 || mcc_id: 1466279 || mccid_int: 0 || rlmax: 39.13 || rlmin: 37.30 || segside:  || statusid: 0 || streetid: 0 || street_group: 30722 || start_lat: -37.802701 || start_lon: 144.965262 || end_lat: -37.802767 || end_lon: 144.966410 || 
--> footpath_id: 30241 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.57 || distance: 115.75 || grade1in: 45.0 || mcc_id: 1384469 || mccid_int: 0 || rlmax: 36.27 || rlmin: 33.70 || segside:  || statusid: 0 || streetid: 0 || street_group: 31141 || start_lat: -37.799218 || start_lon: 144.971049 || end_lat: -37.799148 || end_lon: 144.970396 || 
--> footpath_id: 30242 || address: Faraday Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.57 || distance: 115.75 || grade1in: 45.0 || mcc_id: 1384469 || mccid_int: 20673 || rlmax: 36.27 || rlmin: 33.70 || segside: South || statusid: 2 || streetid: 621 || street_group: 31141 || start_lat: -37.799148 || start_lon: 144.970396 || end_lat: -37.799271 || end_lon: 144.971764 || 
